3.737457576609649124e+01,1.845233737791596385e+00,2.443389507513721304e-01,1.846432195992005365e+00,2.442912608012474951e-01
3.750055779723593474e+01,1.836063764748263383e+00,2.211396722311136098e-01,1.836766788955141561e+00,2.211041377705799671e-01
3.764858910449784446e+01,1.824259959291999023e+00,1.940328095960580645e-01,1.825290298300102254e+00,1.940151788150256407e-01
3.781110729088991462e+01,1.810033064853092899e+00,1.644651996550055006e-01,1.812536784951751523e+00,1.644719102481248252e-01
3.794084632075419705e+01,1.800922210315884175e+00,1.410210185804006144e-01,1.802234558043873669e+00,1.410369157028832920e-01
3.807058535061847948e+01,1.791199369225024540e+00,1.177094422892708547e-01,1.791821678352031322e+00,1.177362236240156873e-01
3.822742194213864764e+01,1.778252895379236476e+00,8.970594992586555794e-02,1.779080228594799085e+00,8.975026907789956931e-02
3.840720328936795624e+01,1.761941763846333942e+00,5.784747509046924557e-02,1.764258152245302247e+00,5.791759099915939207e-02
3.854807135160535125e+01,1.751233506041554477e+00,3.308259041365955999e-02,1.752476013244116171e+00,3.316239291456864191e-02
3.868893941384274626e+01,1.739934012967257138e+00,8.483170071030929349e-03,1.740538155451653690e+00,8.574156773763143280e-03
3.886010633610705867e+01,1.725010500086349818e+00,-2.118378399294274655e-02,1.725814383069880664e+00,-2.107475857383125581e-02
3.905518887312673115e+01,1.706664696679855764e+00,-5.469091280839376290e-02,1.708724546054325000e+00,-5.455627935665397638e-02
3.921415851538630193e+01,1.693265596546961627e+00,-8.173737419882490252e-02,1.694541557522263764e+00,-8.159127522667988797e-02
3.937312815764587270e+01,1.679412614767977319e+00,-1.085569940758428498e-01,1.680113509878802258e+00,-1.083990113849679360e-01
3.956194080096047827e+01,1.661766631878116796e+00,-1.401148129466758818e-01,1.662639877791687093e+00,-1.399385123264839104e-01
3.977669764684524267e+01,1.640355041082057541e+00,-1.756079490267803966e-01,1.642288031497256773e+00,-1.754060971562238502e-01
3.995999573627483414e+01,1.623153041735618363e+00,-2.055432181724414775e-01,1.624484321381175489e+00,-2.053285500651166884e-01
4.014329382570442561e+01,1.605465078066748319e+00,-2.351478460644793322e-01,1.606249427183207734e+00,-2.349209643037497852e-01
4.035677393877389818e+01,1.583547178139084632e+00,-2.692040650245330347e-01,1.584421207570579693e+00,-2.689590850254848786e-01
4.060028843888871819e+01,1.557100249083971155e+00,-3.074767403232103735e-01,1.558666610042664935e+00,-3.072075989977524624e-01
4.084480228274428981e+01,1.529692854244246059e+00,-3.452623133601055994e-01,1.531778445015849810e+00,-3.449701477043390918e-01
4.107368387129258025e+01,1.504200992871925990e+00,-3.800146803523182792e-01,1.505550941559696820e+00,-3.797109572657932364e-01
4.130790882201586101e+01,1.476696115791194863e+00,-4.149430438312500247e-01,1.477498528577648518e+00,-4.146279330593122259e-01
4.158344219184088075e+01,1.441830316768546005e+00,-4.551715524159273829e-01,1.442664478659137384e+00,-4.548390190278479572e-01
4.190572959824515209e+01,1.397653480709242890e+00,-5.009657091662427231e-01,1.398855843974978086e+00,-5.006109189172861518e-01
4.224774921098354952e+01,1.346498041679311974e+00,-5.479401490025115340e-01,1.347696851815758379e+00,-5.475674638432576069e-01
4.260778482256560551e+01,1.285710722667665618e+00,-5.953706469642613408e-01,1.286587175802645922e+00,-5.949878237134148540e-01
4.302833834037026861e+01,1.199427703376026111e+00,-6.477114282913869481e-01,1.200117791784899968e+00,-6.473201587002789248e-01
4.356487015395976670e+01,1.036527255770516742e+00,-7.080868274146990826e-01,1.035884963847580886e+00,-7.077008294930904331e-01
4.390818536597933530e+01,8.123021561993162276e-01,-7.404055579502142326e-01,8.130060287940465980e-01,-7.400013499303369491e-01
4.413737761160920314e+01,3.115693144275046844e-01,-7.546533939592522389e-01,3.162101431392554396e-01,-7.542898527796803032e-01
4.418321606073517671e+01,5.142874517451462291e-02,-7.555291306890692393e-01,5.863563174509203724e-02,-7.551917017636560203e-01
4.422905450986115028e+01,-3.565360896316032702e-01,-7.548989330321250746e-01,-3.454097075143841011e-01,-7.546034482599709436e-01
4.429727236673073776e+01,-1.259415937914232009e+00,-7.494983778774596539e-01,-1.245581045827453437e+00,-7.492990711753972910e-01
4.436549022360032524e+01,-1.870581417604731289e+00,-7.384450335916429298e-01,-1.866107318884394850e+00,-7.383152487938179354e-01
4.438904148223799240e+01,-1.945373726689450855e+00,-7.339421720760876955e-01,-1.942987113431951407e+00,-7.338229284328192659e-01
4.441259274087565956e+01,-1.983612709945874464e+00,-7.293102896233987220e-01,-1.982397109146520897e+00,-7.291979265614795258e-01
4.447554548963032772e+01,-2.012181577211618055e+00,-7.166940141961486432e-01,-2.012674152723699983e+00,-7.165980565806944202e-01
4.453748068808474869e+01,-2.013440404188239885e+00,-7.042214546801167652e-01,-2.013646792335550995e+00,-7.041322749088992916e-01
4.462794745108270433e+01,-2.008196738089217170e+00,-6.860255656308463790e-01,-2.008521225936927390e+00,-6.859479193321695867e-01
4.475038002989510488e+01,-1.999645378573778887e+00,-6.614818344494538538e-01,-2.000464450352266166e+00,-6.614207922696240249e-01
4.487107204422702722e+01,-1.990927924424123141e+00,-6.373837681742501315e-01,-1.992415495928371749e+00,-6.373396559106322412e-01
4.499176405855894956e+01,-1.981731116240866397e+00,-6.133816803749914115e-01,-1.984310780463311774e+00,-6.133559452475619844e-01
4.510438297007024744e+01,-1.973959527262523661e+00,-5.910763131298695239e-01,-1.976698007488763231e+00,-5.910649643629704020e-01
4.520742089996999624e+01,-1.968137145254686082e+00,-5.707485798086238127e-01,-1.969689541555055934e+00,-5.707456605190200927e-01
4.531254095786241720e+01,-1.961577184497926618e+00,-5.500830088134474050e-01,-1.962495987081446236e+00,-5.500903586676695323e-01
4.543183132515567735e+01,-1.953179693583858345e+00,-5.267205702952774127e-01,-1.954278609524139121e+00,-5.267425489317744125e-01
4.556308036211063239e+01,-1.942888449120531824e+00,-5.011262958421331959e-01,-1.945169057249523492e+00,-5.011677745630263026e-01
4.567305420928417448e+01,-1.936015161614126567e+00,-4.797795421792069304e-01,-1.937479659877777260e+00,-4.798309557098398570e-01
4.578302805645771656e+01,-1.928863873212246283e+00,-4.585170644203409585e-01,-1.929737817966284963e+00,-4.585789417558676084e-01
4.590923693659044602e+01,-1.919678061989411377e+00,-4.342177820530110921e-01,-1.920787009128184675e+00,-4.342948217032590041e-01
4.604797826664186999e+01,-1.908460141777122976e+00,-4.076326634170498453e-01,-1.910863016819978055e+00,-4.077301385855763849e-01
4.616206320819071607e+01,-1.901191412233144362e+00,-3.858831587233361171e-01,-1.902635013978875911e+00,-3.859899080490887813e-01
4.627614814973956214e+01,-1.893537131008257601e+00,-3.642269443963876974e-01,-1.894344775275826231e+00,-3.643438467791697000e-01
4.640950973193947959e+01,-1.883531845764027324e+00,-3.390283249994858195e-01,-1.884572190996793628e+00,-3.391606370263690051e-01
4.655817788073819230e+01,-1.871112049979175795e+00,-3.110873829798120882e-01,-1.873570893487030764e+00,-3.112413288869504968e-01
4.667755217803190249e+01,-1.863248431865717203e+00,-2.887794614900734969e-01,-1.864653747746829460e+00,-2.889421569978385951e-01
4.679692647532561267e+01,-1.854908149622585656e+00,-2.665771845457339251e-01,-1.855660057288789577e+00,-2.667498144624605438e-01
4.693909111701875503e+01,-1.843852436515686977e+00,-2.402729081474087591e-01,-1.844845327554969439e+00,-2.404612918361554164e-01
4.709937740839735909e+01,-1.829981990314523355e+00,-2.107958316126853915e-01,-1.832512734773144025e+00,-2.110071538861091334e-01
4.722517379354954414e+01,-1.821353346756785729e+00,-1.878105505562225330e-01,-1.822727288458031447e+00,-1.880299522474521978e-01
4.735097017870172920e+01,-1.812139133023154214e+00,-1.649473064433462643e-01,-1.812843762113878876e+00,-1.651763822767405854e-01
4.750372265701622609e+01,-1.799760131564434484e+00,-1.373485364101219575e-01,-1.800706600656838408e+00,-1.375937016271724656e-01
4.767812171788635567e+01,-1.784084786529810618e+00,-1.060609415587886739e-01,-1.786660553964216192e+00,-1.063303587496996216e-01
4.781234430186158590e+01,-1.774360953653806749e+00,-8.216009073352181780e-02,-1.775706476826920399e+00,-8.243695448601104370e-02
4.794656688583681614e+01,-1.763949424038542269e+00,-5.840505626428300900e-02,-1.764622952704309577e+00,-5.869136250256045545e-02
4.811238983106692046e+01,-1.749833434801107757e+00,-2.925936548530843478e-02,-1.750742829658869404e+00,-2.956201330331593990e-02
4.830375335943106307e+01,-1.731914094848478580e+00,4.093521662555874019e-03,-1.734455180988712319e+00,3.765571799395393306e-03
4.844985707654684859e+01,-1.720496649783961107e+00,2.933448023883765063e-02,-1.721814953166747042e+00,2.899945498773180003e-02
4.859596079366263410e+01,-1.708324178898988688e+00,5.439167329071853407e-02,-1.708988161338277356e+00,5.404740069378768247e-02
4.877873291605333606e+01,-1.691774658993143499e+00,8.547656263572515900e-02,-1.692665853541474252e+00,8.511574279910781582e-02
4.899196175306742873e+01,-1.670735709458968321e+00,1.213672811885086744e-01,-1.673210265835001875e+00,1.209802671494320386e-01
4.915629493153793561e+01,-1.656545176508985584e+00,1.487290296336993833e-01,-1.657891380016612404e+00,1.483348869354287058e-01
4.932062811000844249e+01,-1.641562871890616115e+00,1.758385616664202011e-01,-1.642270887288966419e+00,1.754354652080628296e-01
4.952585687176773632e+01,-1.621398597922458107e+00,2.093352069963877460e-01,-1.622308416692694655e+00,2.089156720013992385e-01
4.976597595429601029e+01,-1.596046538493246736e+00,2.480051558589210503e-01,-1.598255674041676011e+00,2.475601497756527991e-01
4.996221528769967080e+01,-1.576572573501479058e+00,2.791613652705383641e-01,-1.577986595568683148e+00,2.787077184498505389e-01
5.015845462110333131e+01,-1.556284422085499219e+00,3.099142068181328091e-01,-1.557111319806389726e+00,3.094519038318844784e-01
5.039647559631959695e+01,-1.529929594319731745e+00,3.466601626407868619e-01,-1.530888568705997876e+00,3.461825139150674913e-01
5.067411923934108842e+01,-1.497151467352163756e+00,3.887205479955208598e-01,-1.498881019875071496e+00,3.882210542945936371e-01
5.095210061749574493e+01,-1.462935852532960324e+00,4.299148597865924959e-01,-1.465047354463627993e+00,4.293968487840902348e-01
5.121446804976613976e+01,-1.429848928147121612e+00,4.678953655712244086e-01,-1.431157473886616405e+00,4.673722629582677257e-01
5.149478766225735171e+01,-1.391441818467470171e+00,5.074598358869137904e-01,-1.392385068878174925e+00,5.069302535450890268e-01
5.183629388692976647e+01,-1.339456816825195018e+00,5.541253222044970617e-01,-1.340555993957727621e+00,5.535846896963186881e-01
5.223150647266348301e+01,-1.270459358276411654e+00,6.057601838202439914e-01,-1.271658959264275746e+00,6.052112608296952301e-01
5.267220997453730291e+01,-1.174873188615733088e+00,6.597511138107011730e-01,-1.175792902155591513e+00,6.592084567094739223e-01
5.325029773123299037e+01,-9.679558600304252192e-01,7.224081212036043143e-01,-9.669621928905808295e-01,7.219032457790650614e-01
5.356698607671538781e+01,-6.500317409839002636e-01,7.490349024189080218e-01,-6.503503777064471025e-01,7.485045595548868169e-01
5.367368588975742227e+01,-3.472425656639204772e-01,7.545682451435957727e-01,-3.485251054141552673e-01,7.540424664723111015e-01
5.378038570279945674e+01,4.345678257050528681e-01,7.548085707906985187e-01,4.305324683975628175e-01,7.543098977846862674e-01
5.384164716098668180e+01,1.258665029669927771e+00,7.496878280442004217e-01,1.253994118622535181e+00,7.492212523133497948e-01
5.390290861917390686e+01,1.837851110472682015e+00,7.399278787993894824e-01,1.836026581765238364e+00,7.394870848548191766e-01
5.392868419986939443e+01,1.933863472259274019e+00,7.350530974209655843e-01,1.932880607540123252e+00,7.346187513073628716e-01
5.395445978056488201e+01,1.980698431711972907e+00,7.300004896846212787e-01,1.980167347692133095e+00,7.295710604529418442e-01
5.401589190821228925e+01,2.011852112904296330e+00,7.176981652785575649e-01,2.012244240834437203e+00,7.172829016618877951e-01
5.407724123110960335e+01,2.013684748372716271e+00,7.053433591753273113e-01,2.013793856954368966e+00,7.049354630853547077e-01
5.416603576163946343e+01,2.008668803145673198e+00,6.874804800622910106e-01,2.008884773981424843e+00,6.870848073333440942e-01
5.428624989760130859e+01,2.000352840450497105e+00,6.633750743038222542e-01,2.000988054852012699e+00,6.629967503396425599e-01
5.440939615467083001e+01,1.991342940412593521e+00,6.387798309172975086e-01,1.992778700891875587e+00,6.384204700947945232e-01
5.453254241174035144e+01,1.981532144243139282e+00,6.142834471652413031e-01,1.984511096833728727e+00,6.139455862501924654e-01
5.463187156598525718e+01,1.976399628125854235e+00,5.946086100179919232e-01,1.977800349027846183e+00,5.942786283539296388e-01
5.473120072023016291e+01,1.970472116303726873e+00,5.749983630738306761e-01,1.971051298187635581e+00,5.746784787160489349e-01
5.485089340746593223e+01,1.962073649534666231e+00,5.514531029018866493e-01,1.962866629634317350e+00,5.511493864773786555e-01
5.498805944441188842e+01,1.950832700585789947e+00,5.245861142793053489e-01,1.953415616819025757e+00,5.243062555342008491e-01
5.509195852006862282e+01,1.944982058326768959e+00,5.043311958956447905e-01,1.946204950360984620e+00,5.040599413758518610e-01
5.519585759572535721e+01,1.938439076294117935e+00,4.841494190483346394e-01,1.938948570629545065e+00,4.838887323102116778e-01
5.532401756378465763e+01,1.929109490452225684e+00,4.593551294772527105e-01,1.929932992092548316e+00,4.591116353636602865e-01
5.547020058105703555e+01,1.916574993461051646e+00,4.312091152877150502e-01,1.919560391076423622e+00,4.309917582967151550e-01
5.557584447531611005e+01,1.910812577282618330e+00,4.109754463240327671e-01,1.912003908355418336e+00,4.107647052291268919e-01
5.568148836957518455e+01,1.903981850866910408e+00,3.908184519791157441e-01,1.904394959911175578e+00,3.906177022928908338e-01
5.581737570215001654e+01,1.893817278333190357e+00,3.650048257065173773e-01,1.894528737605502000e+00,3.648216968919273939e-01
5.595951116576400608e+01,1.882639160433910552e+00,3.381466690459575264e-01,1.884111752162716424e+00,3.379836432680179970e-01
5.610164662937799562e+01,1.870802664027765516e+00,3.114349788336244207e-01,1.873592261223419042e+00,3.112942747622014505e-01
5.623039931439536332e+01,1.861427223065855063e+00,2.873733774707843414e-01,1.863971257135610626e+00,2.872474444491163181e-01
5.634780662548448049e+01,1.853953698421443308e+00,2.655454635839866184e-01,1.855120056319425004e+00,2.654279584566335282e-01
5.647219793680825006e+01,1.844983419040407302e+00,2.425294044783032066e-01,1.845659237962293586e+00,2.424243440273503303e-01
5.661847082304749534e+01,1.833404175368436473e+00,2.156122705475967960e-01,1.834420026393745129e+00,2.155254262854037484e-01
5.677882091029804457e+01,1.819426061946883388e+00,1.862898096103234036e-01,1.821952920812734744e+00,1.862277039942547008e-01
5.690621743933482435e+01,1.810648124102154366e+00,1.631470005585144989e-01,1.811935684780281441e+00,1.630941507350536501e-01
5.703361396837160413e+01,1.801228377991685337e+00,1.401305650427334126e-01,1.801814375404591662e+00,1.400887862703872333e-01
5.718815019446289227e+01,1.788596941056393330e+00,1.123804340490222736e-01,1.789392540880581528e+00,1.123565398529862286e-01
5.736557969093775000e+01,1.772584677767228056e+00,8.075181789286925427e-02,1.774927939040217062e+00,8.075426563619718390e-02
5.750339036923244151e+01,1.762322114597700606e+00,5.637453948519506597e-02,1.763536204300168331e+00,5.638672354937132591e-02
5.764120104752713303e+01,1.751438180173504389e+00,3.215345077401116081e-02,1.752002089549419495e+00,3.217706135093917341e-02
5.781003794599490675e+01,1.736878819990865797e+00,2.692843108679662811e-03,1.737667571881805539e+00,2.735033689380905221e-03
5.800340981503044446e+01,1.718714032630147326e+00,-3.075492541993030821e-02,1.720960508102166608e+00,-3.068561589260108968e-02
5.815580542700457300e+01,1.706336767871801774e+00,-5.687460856849678448e-02,1.707563588973907143e+00,-5.679492418118766567e-02
5.830820103897870155e+01,1.693355293401765271e+00,-8.278995745776120130e-02,1.693952870723749449e+00,-8.269856019226198840e-02
5.849382965407086488e+01,1.676276123690261244e+00,-1.140787062071562663e-01,1.677068329633999433e+00,-1.139683577718688112e-01
5.870786445391567554e+01,1.655067810169702724e+00,-1.497679391161173268e-01,1.657155383898805345e+00,-1.496299747046272444e-01
5.888185663135153902e+01,1.639341710662391538e+00,-1.784520525254464640e-01,1.640590922514210126e+00,-1.783024847537987845e-01
5.905584880878740250e+01,1.623010142580070925e+00,-2.068455152177811618e-01,1.623663312335120512e+00,-2.066838510656864025e-01
5.926522177274809877e+01,1.601972110482992706e+00,-2.406220730547814490e-01,1.602773879903169441e+00,-2.404411923853459199e-01
5.950680295489110705e+01,1.576137920131635006e+00,-2.790474132311611122e-01,1.577899099527096949e+00,-2.788395835099276021e-01
5.971923799552615719e+01,1.553948541956108986e+00,-3.123234841484969215e-01,1.555268940312743542e+00,-3.121008044909890922e-01
5.993167303616120734e+01,1.531051849143072019e+00,-3.451090068689162127e-01,1.531849362220641719e+00,-3.448733446393509317e-01
6.017719417352265765e+01,1.502849322755215322e+00,-3.823722136452743503e-01,1.503674718428092749e+00,-3.821179907578468593e-01
6.045983021844993033e+01,1.468275368784875967e+00,-4.243926255872340625e-01,1.469543936033803622e+00,-4.241145180036176021e-01
6.075429269850435077e+01,1.430211831942666656e+00,-4.671106549784941331e-01,1.431680464546535969e+00,-4.668104984298251936e-01
6.104857800414187352e+01,1.389913449103786780e+00,-5.086403756408383048e-01,1.390939772492569837e+00,-5.083264915117294835e-01
6.136876309120506079e+01,1.341579644870601884e+00,-5.523998838086846552e-01,1.342365400293298983e+00,-5.520721068885766636e-01
6.174888037896352699e+01,1.275837930344310811e+00,-6.021972056875475321e-01,1.276647794343112263e+00,-6.018523550315955095e-01
6.219244134371756161e+01,1.181147873095867329e+00,-6.567945285921530374e-01,1.181679780435411331e+00,-6.564376866850588632e-01
6.275633865688183732e+01,9.887479688615176121e-01,-7.185731062907828592e-01,9.873198425679245993e-01,-7.182201105554369969e-01
6.307754680730091934e+01,7.088460080213223602e-01,-7.466554761235452142e-01,7.076243558783039678e-01,-7.462493257345641506e-01
6.327964209698173192e+01,-2.721531589555015174e-03,-7.556638968323114991e-01,-6.418829182035411078e-03,-7.552154169499246672e-01
6.331717887503213404e+01,-3.468367529752068301e-01,-7.550467187601689334e-01,-3.521842923872031683e-01,-7.545817956221598788e-01
6.335471565308253616e+01,-8.173071016606716643e-01,-7.528979177486243568e-01,-8.242349106558916061e-01,-7.524110058649920996e-01
6.344024473764689276e+01,-1.798880544817472726e+00,-7.411870340961131953e-01,-1.800506055832797658e+00,-7.406531819212792689e-01
6.347671742625274049e+01,-1.942876086463775076e+00,-7.343225349101895061e-01,-1.943388762721070639e+00,-7.337893772631186584e-01
6.351319011485858823e+01,-1.994633354202474562e+00,-7.271246441721695986e-01,-1.994715502343574975e+00,-7.265950539337414638e-01
6.357347859677587110e+01,-2.013327398988522976e+00,-7.150190464705724613e-01,-2.013610532650938367e+00,-7.144995560889711994e-01
6.364091749547479537e+01,-2.012845919282515883e+00,-7.014370168228838409e-01,-2.012942981162260114e+00,-7.009262453769304901e-01
6.373603393971183095e+01,-2.007004839222551240e+00,-6.823150109422029264e-01,-2.007187446242554518e+00,-6.818175378969463241e-01
6.386594908036497031e+01,-1.997626479505554276e+00,-6.562894482517447337e-01,-1.998598003053066341e+00,-6.558122648102118202e-01
6.397916009106855739e+01,-1.989859605799189080e+00,-6.337032450917303716e-01,-1.991037065657119021e+00,-6.332421446018734468e-01
6.409237110177214447e+01,-1.982097379103355816e+00,-6.112030956671228310e-01,-1.983427494456745377e+00,-6.107578468556481566e-01
6.420978371771720106e+01,-1.973668268479278787e+00,-5.879580825019992130e-01,-1.975483641371502008e+00,-5.875303387038125491e-01
6.432503992412333105e+01,-1.965589198626745082e+00,-5.652317913846838238e-01,-1.967633242218146838e+00,-5.648203913323701642e-01
6.443538525991220922e+01,-1.958477265391865396e+00,-5.435612470449221467e-01,-1.960067543106043697e+00,-5.431630840072936284e-01
6.454561441133598976e+01,-1.951338050758874454e+00,-5.219973568483103898e-01,-1.952460295265607160e+00,-5.216121580182567774e-01
6.466287063657568979e+01,-1.943200106170765551e+00,-4.991495202457776892e-01,-1.944312591096842402e+00,-4.987796686907028931e-01
6.478810891241388958e+01,-1.933926107217538881e+00,-4.748504257582610855e-01,-1.935545176185133220e+00,-4.744987345516502031e-01
6.491351690663825025e+01,-1.924487601426030370e+00,-4.506284662479616565e-01,-1.926697165578217685e+00,-4.502952905479746804e-01
6.503182402573813192e+01,-1.916402649869838548e+00,-4.278832850526541054e-01,-1.918285870669674376e+00,-4.275643397011765767e-01
6.514613904517204901e+01,-1.908938051949310433e+00,-4.060022076040425976e-01,-1.910097134746143954e+00,-4.056952299977817367e-01
6.526678837423628465e+01,-1.900466869866040298e+00,-3.830088160417196574e-01,-1.901387647849910767e+00,-3.827162030790242642e-01
6.539971590415326830e+01,-1.890400909376861449e+00,-3.577952055041097590e-01,-1.891710560034750355e+00,-3.575207751233046571e-01
6.553783383578563360e+01,-1.879345437090896409e+00,-3.317319662247308343e-01,-1.881562930661555999e+00,-3.314783508273880797e-01
6.566805744259218613e+01,-1.869582159557777512e+00,-3.072901118915257745e-01,-1.871905293080595500e+00,-3.070533017184950419e-01
6.578885189907452968e+01,-1.861527344775927961e+00,-2.847354155458818314e-01,-1.862866972002457766e+00,-2.845096774921317961e-01
6.591267013902383098e+01,-1.852720190523703403e+00,-2.617283612697401396e-01,-1.853520746125325802e+00,-2.615154739487797197e-01
6.605235367174020666e+01,-1.841904937095322881e+00,-2.359098910947231287e-01,-1.842873642848788629e+00,-2.357144447160957335e-01
6.620529634312255496e+01,-1.829131851914797213e+00,-2.078088221648242417e-01,-1.831086102417631034e+00,-2.076357490312024101e-01
6.633727791511924465e+01,-1.819480470586515963e+00,-1.837109261523138526e-01,-1.820802085717271979e+00,-1.835509009001375091e-01
6.646925948711593435e+01,-1.809621294987263651e+00,-1.597493367527793862e-01,-1.810409876810296081e+00,-1.596023968155479977e-01
6.661857089784531638e+01,-1.797574153026544108e+00,-1.328046271301025205e-01,-1.798517742760078697e+00,-1.326755670249692709e-01
6.678270716119030226e+01,-1.783389953741348011e+00,-1.033874031522330483e-01,-1.785273559351258976e+00,-1.032813346741762867e-01
6.692542028145962263e+01,-1.772292817169765833e+00,-7.799377241217342327e-02,-1.773605016069668583e+00,-7.790135239008340318e-02
6.706813340172894300e+01,-1.760990971856842835e+00,-5.276778232289036641e-02,-1.761788682190993605e+00,-5.268885928016028841e-02
6.722913482961116927e+01,-1.747350746716541225e+00,-2.450985902267422203e-02,-1.748273077184562707e+00,-2.444917081616105117e-02
6.740636756539032604e+01,-1.731427816047294233e+00,6.346494872354405126e-03,-1.733156102339491023e+00,6.383979989118024161e-03
6.757858950110458807e+01,-1.715910021618219705e+00,3.607086980939509108e-02,-1.718214682091667722e+00,3.608673585190971117e-02
6.773658302507313067e+01,-1.702777155980657486e+00,6.310446720728012104e-02,-1.704276742428744162e+00,6.310749231095080791e-02
6.789357612473686743e+01,-1.689396059891388413e+00,8.974689723804001040e-02,-1.690196783319528384e+00,8.973737677170803839e-02
6.807077265304785385e+01,-1.673247911492816264e+00,1.195536247231224203e-01,-1.674012379927812377e+00,1.195263900295692044e-01
6.827329044572957173e+01,-1.653707726633519837e+00,1.532683728504999898e-01,-1.655110799566691604e+00,1.532173994213244239e-01
6.847965526520185620e+01,-1.633036653501185320e+00,1.872269142859009361e-01,-1.635372900748754299e+00,1.871500340383387695e-01
6.866884701382682010e+01,-1.615045436479266794e+00,2.179889758760038820e-01,-1.616819475296831232e+00,2.178968144107361615e-01
6.885001084079509326e+01,-1.597759584670040311e+00,2.471093689004948413e-01,-1.598608756720984347e+00,2.470061107607830764e-01
6.905264644152111941e+01,-1.577035361395637825e+00,2.792894907359566026e-01,-1.577679792538063452e+00,2.791694409037273061e-01
6.929366330151242437e+01,-1.550883346381671579e+00,3.170073102550763910e-01,-1.551938201654407656e+00,3.168634484664185069e-01
6.955311966484626396e+01,-1.521192673673984030e+00,3.569060835456128178e-01,-1.523068914469845714e+00,3.567339536937404465e-01
6.980006711653749107e+01,-1.492687838866882277e+00,3.941623105134276495e-01,-1.494315320054439233e+00,3.939712729734680674e-01
7.003908799152371500e+01,-1.464268768144865174e+00,4.295242768192652494e-01,-1.465112010366571571e+00,4.293213370887929425e-01
7.030780997158404944e+01,-1.429727507289554334e+00,4.684274134607947504e-01,-1.430378680936677860e+00,4.682071570469490962e-01
7.063157008500570555e+01,-1.384348330787788184e+00,5.140145275849316020e-01,-1.385248749438920068e+00,5.137702090610627437e-01
7.099092312499763580e+01,-1.328614423995730043e+00,5.628096641779271048e-01,-1.329631956082730770e+00,5.625414618365078834e-01
7.137326771388903524e+01,-1.260479799113813026e+00,6.123627342686515096e-01,-1.261184699153432343e+00,6.120786778042721643e-01
7.181890794253274635e+01,-1.160122187963665841e+00,6.664166591483495772e-01,-1.160452892429791216e+00,6.661194236078209485e-01
7.237357589124806623e+01,-9.470794443404784158e-01,7.256204169377473701e-01,-9.459069319287617406e-01,7.253234896431481893e-01
7.261780384239639830e+01,-7.143766234317461272e-01,7.463384044103201775e-01,-7.130534326564446079e-01,7.460012458318505679e-01
7.282911386095784678e+01,4.657490029536393017e-02,7.555883356501155168e-01,5.128219586563716875e-02,7.551990417396934330e-01
7.286720312187104298e+01,4.157960418010763215e-01,7.547497007107840661e-01,4.226155595305128299e-01,7.543391282200236914e-01
7.290529238278423918e+01,9.114900634740217278e-01,7.522549426794187255e-01,9.200105326890154478e-01,7.518162066245057673e-01
7.297895446697083344e+01,1.765223013395979645e+00,7.420391968387058945e-01,1.768704979884738293e+00,7.415525611791949911e-01
7.301843045511981245e+01,1.937409201362763955e+00,7.346752023555876976e-01,1.938544056957826722e+00,7.341848099833993002e-01
7.305790644326879146e+01,1.995166160479109330e+00,7.268904887032150430e-01,1.995435980890063909e+00,7.264026921820631033e-01
7.311701747524431028e+01,2.013328820956577392e+00,7.150211607857321905e-01,2.013595436817071871e+00,7.145423524662911641e-01
7.318504983053449564e+01,2.012806231494860043e+00,7.013196131696614044e-01,2.012923699628001994e+00,7.008496409867059906e-01
7.328004576021720595e+01,2.006976326968317625e+00,6.822221760322056960e-01,2.007170739957854000e+00,6.817653301774581065e-01
7.340995298512527256e+01,1.997603239223294747e+00,6.561986108477027013e-01,1.998581257834946667e+00,6.557618609069966187e-01
7.352328953614002671e+01,1.989820258349319415e+00,6.335877300675883950e-01,1.991011758555295108e+00,6.331669508137084401e-01
7.363662608715478086e+01,1.982039155681543763e+00,6.110630858726520120e-01,1.983393544905302397e+00,6.106580560901492261e-01
7.375400976411165743e+01,1.973611359776287433e+00,5.878243474484781128e-01,1.975451425451295595e+00,5.874366590203594640e-01
7.386910604773017042e+01,1.965561587219645467e+00,5.651301193652112920e-01,1.967611676708803214e+00,5.647585321475169229e-01
7.397936269907823714e+01,1.958463539917662866e+00,5.434773807863645390e-01,1.960051999472293138e+00,5.431188383252354424e-01
7.408970100315839602e+01,1.951305440052288676e+00,5.218924665913310390e-01,1.952437215314785979e+00,5.215467827661527389e-01
7.420716394283134321e+01,1.943139424008661909e+00,4.990048263961960329e-01,1.944274730642340243e+00,4.986743952915259070e-01
7.433246009571672630e+01,1.933852234380411428e+00,4.746951481082877788e-01,1.935502925197452706e+00,4.743827461686774827e-01
7.445768050040142327e+01,1.924443380225909994e+00,4.505101003245067792e-01,1.926668114455105218e+00,4.502159552161171252e-01
7.457578627425027662e+01,1.916395167790512000e+00,4.278041478708486944e-01,1.918270891684430435e+00,4.275239421479049007e-01
7.469014713745781364e+01,1.908916899584822691e+00,4.059146181682909971e-01,1.910078528088822170e+00,4.056462556419002663e-01
7.481107373776087854e+01,1.900409054576452705e+00,3.828688432659043128e-01,1.901348862267944417e+00,3.826147716661712495e-01
7.494420523433920778e+01,1.890312290607582213e+00,3.576172987782283985e-01,1.891656884812967565e+00,3.573812958100929804e-01
