3.737457576609649124e+01,1.845233737791596385e+00,2.443389507513721304e-01,-1.866717392189054969e+00,-3.012842373742866120e-01
3.750055779723593474e+01,1.836063764748263383e+00,2.211396722311136098e-01,-1.864908709583668056e+00,-2.967959480315705001e-01
3.764858910449784446e+01,1.824259959291999023e+00,1.940328095960580645e-01,-1.862779415062129962e+00,-2.915276869807726934e-01
3.781110729088991462e+01,1.810033064853092899e+00,1.644651996550055006e-01,-1.860436658004259280e+00,-2.857507933813698275e-01
3.794084632075419705e+01,1.800922210315884175e+00,1.410210185804006144e-01,-1.858562580463013925e+00,-2.811442956769785173e-01
3.807058535061847948e+01,1.791199369225024540e+00,1.177094422892708547e-01,-1.856685068245186310e+00,-2.765424448330305318e-01
3.822742194213864764e+01,1.778252895379236476e+00,8.970594992586555794e-02,-1.854410800341320886e+00,-2.709856581561564393e-01
3.840720328936795624e+01,1.761941763846333942e+00,5.784747509046924557e-02,-1.851797555076697410e+00,-2.646243175550771487e-01
3.854807135160535125e+01,1.751233506041554477e+00,3.308259041365955999e-02,-1.849745235269485644e+00,-2.596461506551743792e-01
3.868893941384274626e+01,1.739934012967257138e+00,8.483170071030929349e-03,-1.847688751033397914e+00,-2.546735096363699768e-01
3.886010633610705867e+01,1.725010500086349818e+00,-2.118378399294274655e-02,-1.845184300230729102e+00,-2.486387719294373411e-01
3.905518887312673115e+01,1.706664696679855764e+00,-5.469091280839376290e-02,-1.842322314194775101e+00,-2.417708488945602696e-01
3.921415851538630193e+01,1.693265596546961627e+00,-8.173737419882490252e-02,-1.839984082397106313e+00,-2.361821812466943504e-01
3.937312815764587270e+01,1.679412614767977319e+00,-1.085569940758428498e-01,-1.837640377669234715e+00,-2.306006194012432953e-01
3.956194080096047827e+01,1.661766631878116796e+00,-1.401148129466758818e-01,-1.834849526548497867e+00,-2.239804989135612823e-01
3.977669764684524267e+01,1.640355041082057541e+00,-1.756079490267803966e-01,-1.831665645589694469e+00,-2.164629759774854278e-01
3.995999573627483414e+01,1.623153041735618363e+00,-2.055432181724414775e-01,-1.828940043049934960e+00,-2.100570031246667135e-01
4.014329382570442561e+01,1.605465078066748319e+00,-2.351478460644793322e-01,-1.826206897298962240e+00,-2.036605829285563496e-01
4.035677393877389818e+01,1.583547178139084632e+00,-2.692040650245330347e-01,-1.823014109449350162e+00,-1.962229994512935671e-01
4.060028843888871819e+01,1.557100249083971155e+00,-3.074767403232103735e-01,-1.819359384402775781e+00,-1.877549452003830499e-01
4.084480228274428981e+01,1.529692854244246059e+00,-3.452623133601055994e-01,-1.815675833106979553e+00,-1.792692698889582770e-01
4.107368387129258025e+01,1.504200992871925990e+00,-3.800146803523182792e-01,-1.812215071092015073e+00,-1.713417127433623788e-01
4.130790882201586101e+01,1.476696115791194863e+00,-4.149430438312500247e-01,-1.808660641678129455e+00,-1.632447695404206367e-01
4.158344219184088075e+01,1.441830316768546005e+00,-4.551715524159273829e-01,-1.804462463569278752e+00,-1.537402233075736979e-01
4.190572959824515209e+01,1.397653480709242890e+00,-5.009657091662427231e-01,-1.799528423805750066e+00,-1.426509882531958318e-01
4.224774921098354952e+01,1.346498041679311974e+00,-5.479401490025115340e-01,-1.794264135962862383e+00,-1.309161080044458914e-01
4.260778482256560551e+01,1.285710722667665618e+00,-5.953706469642613408e-01,-1.788690653851185974e+00,-1.186003396513848618e-01
4.302833834037026861e+01,1.199427703376026111e+00,-6.477114282913869481e-01,-1.782138069154705740e+00,-1.042631087678820706e-01
4.356487015395976670e+01,1.036527255770516742e+00,-7.080868274146990826e-01,-1.773710736517524866e+00,-8.604872902558345638e-02
4.390818536597933530e+01,8.123021561993162276e-01,-7.404055579502142326e-01,-1.768277475068999349e+00,-7.443919270535934163e-02
4.413737761160920314e+01,3.115693144275046844e-01,-7.546533939592522389e-01,-1.764632218948940068e+00,-6.670870644747059486e-02
4.418321606073517671e+01,5.142874517451462291e-02,-7.555291306890692393e-01,-1.763901409347131466e+00,-6.516452530226835016e-02
4.422905450986115028e+01,-3.565360896316032702e-01,-7.548989330321250746e-01,-1.763170009875364652e+00,-6.362098405907207210e-02
4.429727236673073776e+01,-1.259415937914232009e+00,-7.494983778774596539e-01,-1.762080429043157759e+00,-6.132503562022293547e-02
4.436549022360032524e+01,-1.870581417604731289e+00,-7.384450335916429298e-01,-1.760989533324239131e+00,-5.903050729607940694e-02
4.438904148223799240e+01,-1.945373726689450855e+00,-7.339421720760876955e-01,-1.760612610770507125e+00,-5.823868364132162717e-02
4.441259274087565956e+01,-1.983612709945874464e+00,-7.293102896233987220e-01,-1.760235530592842101e+00,-5.744702952216591135e-02
4.447554548963032772e+01,-2.012181577211618055e+00,-7.166940141961486432e-01,-1.759226816511210600e+00,-5.533176297465144250e-02
4.453748068808474869e+01,-2.013440404188239885e+00,-7.042214546801167652e-01,-1.758233303339652442e+00,-5.325187092322036797e-02
4.462794745108270433e+01,-2.008196738089217170e+00,-6.860255656308463790e-01,-1.756780134569102536e+00,-5.021595216201533984e-02
4.475038002989510488e+01,-1.999645378573778887e+00,-6.614818344494538538e-01,-1.754809743182463189e+00,-4.611131349655783057e-02
4.487107204422702722e+01,-1.990927924424123141e+00,-6.373837681742501315e-01,-1.752863108931485892e+00,-4.206954195605012992e-02
4.499176405855894956e+01,-1.981731116240866397e+00,-6.133816803749914115e-01,-1.750912220044342327e+00,-3.803226139152487972e-02
4.510438297007024744e+01,-1.973959527262523661e+00,-5.910763131298695239e-01,-1.749087962329735957e+00,-3.426909408744412827e-02
4.520742089996999624e+01,-1.968137145254686082e+00,-5.707485798086238127e-01,-1.747415612642193583e+00,-3.082951560318086467e-02
4.531254095786241720e+01,-1.961577184497926618e+00,-5.500830088134474050e-01,-1.745706209143371268e+00,-2.732382609778907442e-02
4.543183132515567735e+01,-1.953179693583858345e+00,-5.267205702952774127e-01,-1.743762361669677574e+00,-2.334972590109450283e-02
4.556308036211063239e+01,-1.942888449120531824e+00,-5.011262958421331959e-01,-1.741618680304345856e+00,-1.898235018057635101e-02
4.567305420928417448e+01,-1.936015161614126567e+00,-4.797795421792069304e-01,-1.739818449541341572e+00,-1.532705790596810592e-02
4.578302805645771656e+01,-1.928863873212246283e+00,-4.585170644203409585e-01,-1.738014512899610065e+00,-1.167554977778447432e-02
4.590923693659044602e+01,-1.919678061989411377e+00,-4.342177820530110921e-01,-1.735939668619577159e+00,-7.489656427256553839e-03
4.604797826664186999e+01,-1.908460141777122976e+00,-4.076326634170498453e-01,-1.733653078683500492e+00,-2.893883767927793709e-03
4.616206320819071607e+01,-1.901191412233144362e+00,-3.858831587233361171e-01,-1.731768330250099241e+00,8.806083322957374308e-04
4.627614814973956214e+01,-1.893537131008257601e+00,-3.642269443963876974e-01,-1.729879472184673528e+00,4.650990275277018006e-03
4.640950973193947959e+01,-1.883531845764027324e+00,-3.390283249994858195e-01,-1.727666209577840561e+00,9.053221419118274993e-03
4.655817788073819230e+01,-1.871112049979175795e+00,-3.110873829798120882e-01,-1.725192195081605373e+00,1.395406576156502446e-02
4.667755217803190249e+01,-1.863248431865717203e+00,-2.887794614900734969e-01,-1.723200489895130749e+00,1.788414853474720387e-02
4.679692647532561267e+01,-1.854908149622585656e+00,-2.665771845457339251e-01,-1.721204137338723461e+00,2.180968618448667073e-02
4.693909111701875503e+01,-1.843852436515686977e+00,-2.402729081474087591e-01,-1.718820539095339051e+00,2.647872355503695652e-02
4.709937740839735909e+01,-1.829981990314523355e+00,-2.107958316126853915e-01,-1.716125063417565322e+00,3.173514866976039767e-02
4.722517379354954414e+01,-1.821353346756785729e+00,-1.878105505562225330e-01,-1.714003567375464554e+00,3.585472673704934166e-02
4.735097017870172920e+01,-1.812139133023154214e+00,-1.649473064433462643e-01,-1.711876725857639725e+00,3.996920256892709522e-02
4.750372265701622609e+01,-1.799760131564434484e+00,-1.373485364101219575e-01,-1.709286887203843364e+00,4.495846485339239501e-02
4.767812171788635567e+01,-1.784084786529810618e+00,-1.060609415587886739e-01,-1.706320223843922568e+00,5.064550548221076476e-02
4.781234430186158590e+01,-1.774360953653806749e+00,-8.216009073352181780e-02,-1.704029792177739200e+00,5.501567959720683049e-02
4.794656688583681614e+01,-1.763949424038542269e+00,-5.840505626428300900e-02,-1.701733035059953547e+00,5.937997549841611544e-02
4.811238983106692046e+01,-1.749833434801107757e+00,-2.925936548530843478e-02,-1.698886726696249960e+00,6.476362731171650400e-02
4.830375335943106307e+01,-1.731914094848478580e+00,4.093521662555874019e-03,-1.695589769489173948e+00,7.096526391460679373e-02
4.844985707654684859e+01,-1.720496649783961107e+00,2.933448023883765063e-02,-1.693063644285472735e+00,7.569201399854286194e-02
4.859596079366263410e+01,-1.708324178898988688e+00,5.439167329071853407e-02,-1.690529693229073205e+00,8.041170592656493588e-02
4.877873291605333606e+01,-1.691774658993143499e+00,8.547656263572515900e-02,-1.687348644031327893e+00,8.630595225962044148e-02
4.899196175306742873e+01,-1.670735709458968321e+00,1.213672811885086744e-01,-1.683621665968235703e+00,9.316834060744834389e-02
4.915629493153793561e+01,-1.656545176508985584e+00,1.487290296336993833e-01,-1.680737526454008757e+00,9.844673566195046022e-02
4.932062811000844249e+01,-1.641562871890616115e+00,1.758385616664202011e-01,-1.677842985010131738e+00,1.037160644909627394e-01
4.952585687176773632e+01,-1.621398597922458107e+00,2.093352069963877460e-01,-1.674213320580774988e+00,1.102839253530718960e-01
4.976597595429601029e+01,-1.596046538493246736e+00,2.480051558589210503e-01,-1.669945421063032898e+00,1.179502660314126067e-01
4.996221528769967080e+01,-1.576572573501479058e+00,2.791613652705383641e-01,-1.666440228642225296e+00,1.242010818157858465e-01
5.015845462110333131e+01,-1.556284422085499219e+00,3.099142068181328091e-01,-1.662919309231376319e+00,1.304387340564025222e-01
5.039647559631959695e+01,-1.529929594319731745e+00,3.466601626407868619e-01,-1.658627305752602865e+00,1.379867038780979993e-01
5.067411923934108842e+01,-1.497151467352163756e+00,3.887205479955208598e-01,-1.653590592695189487e+00,1.467664389046142992e-01
5.095210061749574493e+01,-1.462935852532960324e+00,4.299148597865924959e-01,-1.648514472598657576e+00,1.555300154784411415e-01
5.121446804976613976e+01,-1.429848928147121612e+00,4.678953655712244086e-01,-1.643692274267244180e+00,1.637765552094725130e-01
5.149478766225735171e+01,-1.391441818467470171e+00,5.074598358869137904e-01,-1.638505917347760965e+00,1.725605714586359585e-01
5.183629388692976647e+01,-1.339456816825195018e+00,5.541253222044970617e-01,-1.632138625395879838e+00,1.832242545692973901e-01
5.223150647266348301e+01,-1.270459358276411654e+00,6.057601838202439914e-01,-1.624701092399822411e+00,1.955128678226089045e-01
5.267220997453730291e+01,-1.174873188615733088e+00,6.597511138107011730e-01,-1.616317399289943335e+00,2.091494088959821585e-01
5.325029773123299037e+01,-9.679558600304252192e-01,7.224081212036043143e-01,-1.605170300508832470e+00,2.269292636441111177e-01
5.356698607671538781e+01,-6.500317409839002636e-01,7.490349024189080218e-01,-1.598988720207533909e+00,2.366169802265608302e-01
5.367368588975742227e+01,-3.472425656639204772e-01,7.545682451435957727e-01,-1.596893687015377816e+00,2.398725623007852692e-01
5.378038570279945674e+01,4.345678257050528681e-01,7.548085707906985187e-01,-1.594792347878160044e+00,2.431238696255272891e-01
5.384164716098668180e+01,1.258665029669927771e+00,7.496878280442004217e-01,-1.593582995180011341e+00,2.449886636830373166e-01
5.390290861917390686e+01,1.837851110472682015e+00,7.399278787993894824e-01,-1.592371531478376845e+00,2.468520418721023846e-01
5.392868419986939443e+01,1.933863472259274019e+00,7.350530974209655843e-01,-1.591861177772458058e+00,2.476356290537313487e-01
5.395445978056488201e+01,1.980698431711972907e+00,7.300004896846212787e-01,-1.591350447354901609e+00,2.484189649633167796e-01
5.401589190821228925e+01,2.011852112904296330e+00,7.176981652785575649e-01,-1.590131675838775349e+00,2.502849113022783123e-01
5.407724123110960335e+01,2.013684748372716271e+00,7.053433591753273113e-01,-1.588912394108252135e+00,2.521469145249827792e-01
5.416603576163946343e+01,2.008668803145673198e+00,6.874804800622910106e-01,-1.587143819074972484e+00,2.548393701632667985e-01
5.428624989760130859e+01,2.000352840450497105e+00,6.633750743038222542e-01,-1.584742149761116492e+00,2.584797554821614551e-01
5.440939615467083001e+01,1.991342940412593521e+00,6.387798309172975086e-01,-1.582273113881816684e+00,2.622032064066734391e-01
5.453254241174035144e+01,1.981532144243139282e+00,6.142834471652413031e-01,-1.579795080095347748e+00,2.659208410989906124e-01
5.463187156598525718e+01,1.976399628125854235e+00,5.946086100179919232e-01,-1.577789681600325844e+00,2.689152144460293381e-01
5.473120072023016291e+01,1.970472116303726873e+00,5.749983630738306761e-01,-1.575778302165455891e+00,2.719057786475294058e-01
5.485089340746593223e+01,1.962073649534666231e+00,5.514531029018866493e-01,-1.573346539891009810e+00,2.755043635619253695e-01
5.498805944441188842e+01,1.950832700585789947e+00,5.245861142793053489e-01,-1.570548859783761797e+00,2.796214407206741304e-01
5.509195852006862282e+01,1.944982058326768959e+00,5.043311958956447905e-01,-1.568421849081362396e+00,2.827351148694375871e-01
5.519585759572535721e+01,1.938439076294117935e+00,4.841494190483346394e-01,-1.566287990302610345e+00,2.858445624998869339e-01
5.532401756378465763e+01,1.929109490452225684e+00,4.593551294772527105e-01,-1.563646325922221969e+00,2.896742374682924059e-01
5.547020058105703555e+01,1.916574993461051646e+00,4.312091152877150502e-01,-1.560620135641926698e+00,2.940345675716874996e-01
5.557584447531611005e+01,1.910812577282618330e+00,4.109754463240327671e-01,-1.558424404414344933e+00,2.971804334796309677e-01
5.568148836957518455e+01,1.903981850866910408e+00,3.908184519791157441e-01,-1.556221235194763075e+00,3.003218626756067322e-01
5.581737570215001654e+01,1.893817278333190357e+00,3.650048257065173773e-01,-1.553376279417908901e+00,3.043560633974197183e-01
5.595951116576400608e+01,1.882639160433910552e+00,3.381466690459575264e-01,-1.550387003833451960e+00,3.085678409245936060e-01
5.610164662937799562e+01,1.870802664027765516e+00,3.114349788336244207e-01,-1.547383709885398639e+00,3.127714866455048592e-01
5.623039931439536332e+01,1.861427223065855063e+00,2.873733774707843414e-01,-1.544650910956686829e+00,3.165722862725162678e-01
5.634780662548448049e+01,1.853953698421443308e+00,2.655454635839866184e-01,-1.542148600098281364e+00,3.200323002549871343e-01
5.647219793680825006e+01,1.844983419040407302e+00,2.425294044783032066e-01,-1.539486553159176596e+00,3.236920011097276784e-01
5.661847082304749534e+01,1.833404175368436473e+00,2.156122705475967960e-01,-1.536341693307924805e+00,3.279873687511732916e-01
5.677882091029804457e+01,1.819426061946883388e+00,1.862898096103234036e-01,-1.532875832877577338e+00,3.326860002221313506e-01
5.690621743933482435e+01,1.810648124102154366e+00,1.631470005585144989e-01,-1.530108342080735984e+00,3.364114327215210754e-01
5.703361396837160413e+01,1.801228377991685337e+00,1.401305650427334126e-01,-1.527328348083299758e+00,3.401301179927792018e-01
5.718815019446289227e+01,1.788596941056393330e+00,1.123804340490222736e-01,-1.523939074772508562e+00,3.446319063974812025e-01
5.736557969093775000e+01,1.772584677767228056e+00,8.075181789286925427e-02,-1.520024246279322533e+00,3.497882267811046053e-01
5.750339036923244151e+01,1.762322114597700606e+00,5.637453948519506597e-02,-1.516965945220083656e+00,3.537839986717733476e-01
5.764120104752713303e+01,1.751438180173504389e+00,3.215345077401116081e-02,-1.513891951842281314e+00,3.577717023586294842e-01
5.781003794599490675e+01,1.736878819990865797e+00,2.692843108679662811e-03,-1.510104114224330552e+00,3.626461254612174390e-01
5.800340981503044446e+01,1.718714032630147326e+00,-3.075492541993030821e-02,-1.505735769790071066e+00,3.682138329570536217e-01
5.815580542700457300e+01,1.706336767871801774e+00,-5.687460856849678448e-02,-1.502269987328168188e+00,3.725903203117017504e-01
5.830820103897870155e+01,1.693355293401765271e+00,-8.278995745776120130e-02,-1.498783405610893960e+00,3.769566924578456324e-01
5.849382965407086488e+01,1.676276123690261244e+00,-1.140787062071562663e-01,-1.494507811898605709e+00,3.822614888918252074e-01
5.870786445391567554e+01,1.655067810169702724e+00,-1.497679391161173268e-01,-1.489537876635361524e+00,3.883591736786503601e-01
5.888185663135153902e+01,1.639341710662391538e+00,-1.784520525254464640e-01,-1.485465314516956736e+00,3.933010506908523052e-01
5.905584880878740250e+01,1.623010142580070925e+00,-2.068455152177811618e-01,-1.481362933078557598e+00,3.982293482486068958e-01
5.926522177274809877e+01,1.601972110482992706e+00,-2.406220730547814490e-01,-1.476385796717188059e+00,4.041416560028189275e-01
5.950680295489110705e+01,1.576137920131635006e+00,-2.790474132311611122e-01,-1.470586363783991102e+00,4.109386158804588796e-01
5.971923799552615719e+01,1.553948541956108986e+00,-3.123234841484969215e-01,-1.465434859169776338e+00,4.168933258788041774e-01
5.993167303616120734e+01,1.531051849143072019e+00,-3.451090068689162127e-01,-1.460233332843208220e+00,4.228270388978552230e-01
6.017719417352265765e+01,1.502849322755215322e+00,-3.823722136452743503e-01,-1.454157267917478791e+00,4.296584818533154548e-01
6.045983021844993033e+01,1.468275368784875967e+00,-4.243926255872340625e-01,-1.447073899548824150e+00,4.374871224753436039e-01
6.075429269850435077e+01,1.430211831942666656e+00,-4.671106549784941331e-01,-1.439588624065080369e+00,4.456023891995715136e-01
6.104857800414187352e+01,1.389913449103786780e+00,-5.086403756408383048e-01,-1.431995118018644986e+00,4.536704103854060643e-01
6.136876309120506079e+01,1.341579644870601884e+00,-5.523998838086846552e-01,-1.423598673192417285e+00,4.623996262886561626e-01
6.174888037896352699e+01,1.275837930344310811e+00,-6.021972056875475321e-01,-1.413437656122926711e+00,4.726954733181012447e-01
6.219244134371756161e+01,1.181147873095867329e+00,-6.567945285921530374e-01,-1.401297022397636649e+00,4.846153837689438637e-01
6.275633865688183732e+01,9.887479688615176121e-01,-7.185731062907828592e-01,-1.385380807684126303e+00,4.996182947985411960e-01
6.307754680730091934e+01,7.088460080213223602e-01,-7.466554761235452142e-01,-1.376050963408483208e+00,5.080866721789366602e-01
6.327964209698173192e+01,-2.721531589555015174e-03,-7.556638968323114991e-01,-1.370075019609789724e+00,5.133851720499623683e-01
6.331717887503213404e+01,-3.468367529752068301e-01,-7.550467187601689334e-01,-1.368955677425707229e+00,5.143667573091980083e-01
6.335471565308253616e+01,-8.173071016606716643e-01,-7.528979177486243568e-01,-1.367833334025739145e+00,5.153475392181815495e-01
6.344024473764689276e+01,-1.798880544817472726e+00,-7.411870340961131953e-01,-1.365264680095248817e+00,5.175792787561172004e-01
6.347671742625274049e+01,-1.942876086463775076e+00,-7.343225349101895061e-01,-1.364164456425956962e+00,5.185296947510683596e-01
6.351319011485858823e+01,-1.994633354202474562e+00,-7.271246441721695986e-01,-1.363061292879417907e+00,5.194793435049829267e-01
6.357347859677587110e+01,-2.013327398988522976e+00,-7.150190464705724613e-01,-1.361231276144551972e+00,5.210474023905411478e-01
6.364091749547479537e+01,-2.012845919282515883e+00,-7.014370168228838409e-01,-1.359174469588297240e+00,5.227989360420931542e-01
6.373603393971183095e+01,-2.007004839222551240e+00,-6.823150109422029264e-01,-1.356255727012305679e+00,5.252647986053246010e-01
6.386594908036497031e+01,-1.997626479505554276e+00,-6.562894482517447337e-01,-1.352234681647397130e+00,5.286242023682447000e-01
6.397916009106855739e+01,-1.989859605799189080e+00,-6.337032450917303716e-01,-1.348697281652712743e+00,5.315434922010250363e-01
6.409237110177214447e+01,-1.982097379103355816e+00,-6.112030956671228310e-01,-1.345127862739861957e+00,5.344551008424260896e-01
6.420978371771720106e+01,-1.973668268479278787e+00,-5.879580825019992130e-01,-1.341391138670743555e+00,5.374665789311587893e-01
6.432503992412333105e+01,-1.965589198626745082e+00,-5.652317913846838238e-01,-1.337687489716819611e+00,5.404145607732686596e-01
6.443538525991220922e+01,-1.958477265391865396e+00,-5.435612470449221467e-01,-1.334107618297851072e+00,5.432292607113441418e-01
6.454561441133598976e+01,-1.951338050758874454e+00,-5.219973568483103898e-01,-1.330497250772354256e+00,5.460334303493526997e-01
6.466287063657568979e+01,-1.943200106170765551e+00,-4.991495202457776892e-01,-1.326617933937041860e+00,5.490079815852249023e-01
6.478810891241388958e+01,-1.933926107217538881e+00,-4.748504257582610855e-01,-1.322428871204892831e+00,5.521753755143300468e-01
6.491351690663825025e+01,-1.924487601426030370e+00,-4.506284662479616565e-01,-1.318185146497450111e+00,5.553369656781750319e-01
6.503182402573813192e+01,-1.916402649869838548e+00,-4.278832850526541054e-01,-1.314135098355545539e+00,5.583101711777129772e-01
6.514613904517204901e+01,-1.908938051949310433e+00,-4.060022076040425976e-01,-1.310177126844618511e+00,5.611743101428490199e-01
6.526678837423628465e+01,-1.900466869866040298e+00,-3.830088160417196574e-01,-1.305950522926842661e+00,5.641877277831270909e-01
6.539971590415326830e+01,-1.890400909376861449e+00,-3.577952055041097590e-01,-1.301232787634433175e+00,5.674964657196145401e-01
6.553783383578563360e+01,-1.879345437090896409e+00,-3.317319662247308343e-01,-1.296260102907506040e+00,5.709216232083028641e-01
6.566805744259218613e+01,-1.869582159557777512e+00,-3.072901118915257745e-01,-1.291502536142280055e+00,5.741389126633998918e-01
6.578885189907452968e+01,-1.861527344775927961e+00,-2.847354155458818314e-01,-1.287026702414480361e+00,5.771125969315974436e-01
6.591267013902383098e+01,-1.852720190523703403e+00,-2.617283612697401396e-01,-1.282373253142550240e+00,5.801499292261614871e-01
6.605235367174020666e+01,-1.841904937095322881e+00,-2.359098910947231287e-01,-1.277039948659868474e+00,5.835631331887095596e-01
6.620529634312255496e+01,-1.829131851914797213e+00,-2.078088221648242417e-01,-1.271093152108789148e+00,5.872838628239731573e-01
6.633727791511924465e+01,-1.819480470586515963e+00,-1.837109261523138526e-01,-1.265866022959258208e+00,5.904805742149287218e-01
6.646925948711593435e+01,-1.809621294987263651e+00,-1.597493367527793862e-01,-1.260545312681808916e+00,5.936639959120448840e-01
6.661857089784531638e+01,-1.797574153026544108e+00,-1.328046271301025205e-01,-1.254406225108597894e+00,5.972490890888371151e-01
6.678270716119030226e+01,-1.783389953741348011e+00,-1.033874031522330483e-01,-1.247500759780526325e+00,6.011697084670989399e-01
6.692542028145962263e+01,-1.772292817169765833e+00,-7.799377241217342327e-02,-1.241353187233902977e+00,6.045608147321225312e-01
6.706813340172894300e+01,-1.760990971856842835e+00,-5.276778232289036641e-02,-1.235061970823186028e+00,6.079349754484840718e-01
6.722913482961116927e+01,-1.747350746716541225e+00,-2.450985902267422203e-02,-1.227778233902818261e+00,6.117206742625740379e-01
6.740636756539032604e+01,-1.731427816047294233e+00,6.346494872354405126e-03,-1.219510715746150664e+00,6.158617326207848075e-01
6.757858950110458807e+01,-1.715910021618219705e+00,3.607086980939509108e-02,-1.211200311755439296e+00,6.198584589641316089e-01
6.773658302507313067e+01,-1.702777155980657486e+00,6.310446720728012104e-02,-1.203310046756505880e+00,6.235005473540945475e-01
6.789357612473686743e+01,-1.689396059891388413e+00,8.974689723804001040e-02,-1.195188280396244807e+00,6.270955811793694767e-01
6.807077265304785385e+01,-1.673247911492816264e+00,1.195536247231224203e-01,-1.185641961774594799e+00,6.311234071214534280e-01
6.827329044572957173e+01,-1.653707726633519837e+00,1.532683728504999898e-01,-1.174164465071508623e+00,6.356862301849859342e-01
6.847965526520185620e+01,-1.633036653501185320e+00,1.872269142859009361e-01,-1.161731935122546799e+00,6.402886748319777110e-01
6.866884701382682010e+01,-1.615045436479266794e+00,2.179889758760038820e-01,-1.149541217392686665e+00,6.444636493765202312e-01
6.885001084079509326e+01,-1.597759584670040311e+00,2.471093689004948413e-01,-1.136990139504186370e+00,6.484187086665800237e-01
6.905264644152111941e+01,-1.577035361395637825e+00,2.792894907359566026e-01,-1.121654692153327026e+00,6.527887703952236498e-01
6.929366330151242437e+01,-1.550883346381671579e+00,3.170073102550763910e-01,-1.100964955584791793e+00,6.579042915084538645e-01
6.955311966484626396e+01,-1.521192673673984030e+00,3.569060835456128178e-01,-1.074017475701677382e+00,6.632944681207516568e-01
6.980006711653749107e+01,-1.492687838866882277e+00,3.941623105134276495e-01,-1.039700634959039638e+00,6.682827012153736979e-01
7.003908799152371500e+01,-1.464268768144865174e+00,4.295242768192652494e-01,-9.841480961384129200e-01,6.729158335612276387e-01
7.030780997158404944e+01,-1.429727507289554334e+00,4.684274134607947504e-01,-5.259343695740136271e-01,6.774143481709876680e-01
7.063157008500570555e+01,-1.384348330787788184e+00,5.140145275849316020e-01,2.000170797768852093e+00,6.669361024522044712e-01
7.099092312499763580e+01,-1.328614423995730043e+00,5.628096641779271048e-01,1.995588608364549321e+00,6.532274417366384922e-01
7.137326771388903524e+01,-1.260479799113813026e+00,6.123627342686515096e-01,1.990693875888416731e+00,6.386762875864782085e-01
7.181890794253274635e+01,-1.160122187963665841e+00,6.664166591483495772e-01,1.984963280941522745e+00,6.217614483132863912e-01
7.237357589124806623e+01,-9.470794443404784158e-01,7.256204169377473701e-01,1.977791609919360649e+00,6.007766337100929332e-01
7.261780384239639830e+01,-7.143766234317461272e-01,7.463384044103201775e-01,1.974619884210332632e+00,5.915608614480095673e-01
7.282911386095784678e+01,4.657490029536393017e-02,7.555883356501155168e-01,1.971868694129183197e+00,5.835991741870959482e-01
7.286720312187104298e+01,4.157960418010763215e-01,7.547497007107840661e-01,1.971372093176832374e+00,5.821652377392618760e-01
7.290529238278423918e+01,9.114900634740217278e-01,7.522549426794187255e-01,1.970875280107989402e+00,5.807316625404824739e-01
7.297895446697083344e+01,1.765223013395979645e+00,7.420391968387058945e-01,1.969913874493014028e+00,5.779602493901486726e-01
7.301843045511981245e+01,1.937409201362763955e+00,7.346752023555876976e-01,1.969398323923369887e+00,5.764755878038263504e-01
7.305790644326879146e+01,1.995166160479109330e+00,7.268904887032150430e-01,1.968882544915766752e+00,5.749913149085210673e-01
7.311701747524431028e+01,2.013328820956577392e+00,7.150211607857321905e-01,1.968109792764258792e+00,5.727695035770107301e-01
7.318504983053449564e+01,2.012806231494860043e+00,7.013196131696614044e-01,1.967219775352657463e+00,5.702134456922125505e-01
7.328004576021720595e+01,2.006976326968317625e+00,6.822221760322056960e-01,1.965975869969996515e+00,5.666462689446488676e-01
7.340995298512527256e+01,1.997603239223294747e+00,6.561986108477027013e-01,1.964272658766219148e+00,5.617717987147728964e-01
7.352328953614002671e+01,1.989820258349319415e+00,6.335877300675883950e-01,1.962784653746685093e+00,5.575225580979391582e-01
7.363662608715478086e+01,1.982039155681543763e+00,6.110630858726520120e-01,1.961294726922062193e+00,5.532765397262087159e-01
7.375400976411165743e+01,1.973611359776287433e+00,5.878243474484781128e-01,1.959749563667600114e+00,5.488823019580416629e-01
7.386910604773017042e+01,1.965561587219645467e+00,5.651301193652112920e-01,1.958232491606698877e+00,5.445770572933956721e-01
7.397936269907823714e+01,1.958463539917662866e+00,5.434773807863645390e-01,1.956777329180366509e+00,5.404559706529726837e-01
7.408970100315839602e+01,1.951305440052288676e+00,5.218924665913310390e-01,1.955319237591489401e+00,5.363349009314323235e-01
7.420716394283134321e+01,1.943139424008661909e+00,4.990048263961960329e-01,1.953764952603031846e+00,5.319511084699055647e-01
7.433246009571672630e+01,1.933852234380411428e+00,4.746951481082877788e-01,1.952104684440405968e+00,5.272788207132709237e-01
7.445768050040142327e+01,1.924443380225909994e+00,4.505101003245067792e-01,1.950443001951119415e+00,5.226133289891053968e-01
7.457578627425027662e+01,1.916395167790512000e+00,4.278041478708486944e-01,1.948873506889593044e+00,5.182165593201540910e-01
7.469014713745781364e+01,1.908916899584822691e+00,4.059146181682909971e-01,1.947351709276441190e+00,5.139625780608911843e-01
7.481107373776087854e+01,1.900409054576452705e+00,3.828688432659043128e-01,1.945740319393735485e+00,5.094679825565693321e-01
7.494420523433920778e+01,1.890312290607582213e+00,3.576172987782283985e-01,1.943963640265795378e+00,5.045240621328197506e-01
